Prediction,Ground_Truth,Exact_Match_Correct
red,brown,0
heart,text,0
te,phone,0
brass,curved,0
gold,gold,1
white,white,1
black,black,1
black and white,floral,0
sam,nokia,0
rectangular,rectangle,0
yellow,yellow,1
none,two,0
apple,amazonbasics,0
grey,gray,0
cable,lightning,0
bottle,bottle,1
red,brown,0
bottle,bottle,1
white,white,1
white,white,1
rectangular,rectangular,1
yellow,yellow,1
star,linear,0
metal,wicker,0
white,brown,0
wood,wood,1
wood,rectangular,0
tan,beige,0
sofa,sectional,0
three,four,0
white,brown,0
white,white,1
cardboard,cardboard,1
black,black,1
mesh,rectangular,0
4,four,0
black,black,1
hearts,hearts,1
slim non slip,slim,0
glass,glass,1
square,square,1
white,brown,0
blue,blue,1
pasta,pasta,1
container,round,0
black,black,1
black,white,0
open,interior,0
blue,blue,1
blue,rectangle,0
blue,case,0
white,white,1
six,six,1
square,rectangular,0
red,red,1
food,nutrition,0
ml,grams,0
blue,pink,0
blue,rectangle,0
phone,case,0
brown,brown,1
leather,leather,1
brown,black,0
black,black,1
black,silver,0
black,black,1
white,clear,0
blue,yellow,0
plastic,plastic,1
black,black,1
black,rectangular,0
black,textured,0
blue,purple,0
blue,rectangle,0
four,three,0
purple,purple,1
purple,clear,0
bottle,curved,0
black,black,1
glass,cylindrical,0
blender,blender,1
blue,blue,1
four,four,1
suitcase,suitcase,1
white,white,1
rectangular,rectangular,1
3,four,0
black,black,1
touch,circle,0
delicate touch,touch,0
gold,gold,1
shoes,mules,0
metallic,metallic,1
quilted,quilted,1
grey,gray,0
quilted,handbag,0
black,black,1
ox,oxford,0
leather,leather,1
white,white,1
envelope,rectangular,0
white,smooth,0
black,black,1
wrench,hammer,0
tool,tool,1
black,black,1
heart,hearts,0
red,pink,0
espresso,espresso,1
black,red,0
30,30,1
white,white,1
wood,wood,1
blue,geometric,0
flakes,flakes,1
plastic,plastic,1
the whole foods,wholefoods,0
black,black,1
two,two,1
love,lineart,0
blue,black,0
blue,teal,0
apple,apple,1
blue,white,0
blue,black,0
height,cm,0
black,black,1
unicorn,unicorn,1
apple,iphone,0
blue,black,0
black,rectangle,0
paisley,floral,0
pink,pink,1
rectangular,rectangular,1
wood,wood,1
orange,bergamot,0
weight,530g,0
orange,orange,1
white,white,1
zipper,zipper,1
rectangular,rectangular,1
heart,heart,1
pink,pink,1
glitter,pearl,0
flat,smooth,0
white,beige,0
paper,grid,0
beige,beige,1
wingback,wingback,1
wooden,wood,0
brown,brown,1
square,round,0
climbing,ladder,0
blue,blue,1
kawa,animals,0
phone,case,0
ingredients,squash,0
white,beige,0
white,brown,0
white,white,1
chih,maltese,0
white,white,1
blue,blue,1
shoe,flat,0
suede,suede,1
blue,blue,1
blue,hearts,0
blue,floral,0
round,teardrop,0
blue,black,0
earrings,earrings,1
brown,brown,1
shoe,oxfords,0
suede,suede,1
black,black,1
men's,oxford,0
black,red,0
green,green,1
round,round,1
fabric,white,0
orange,orange,1
1,one,0
orange,rectangle,0
brown,brown,1
slip-on,slip-on,1
leather,leather,1
sugar,semolina,0
egg,wheat,0
sugar,eggs,0
train,train,1
red,gray,0
harry,rectangular,0
black,black,1
pink,pink,1
cat,cat,1
wood,wood,1
wood,case,0
brown,gold,0
tiger,tiger,1
blue,purple,0
blue,green,0
taurus,taurus,1
zodiac,bull,0
red,brown,0
brown,brown,1
brown,black,0
three,two,0
corn,corn,1
yellow,yellow,1
corn,nan,0
brown,brown,1
slip-on,loafers,0
leather,leather,1
black,dark,0
velvet,rough,0
fabric,paper,0
brown,brown,1
backpack,backpack,1
white,black,0
heart,heart,1
glitter,glitter,1
three,four,0
drill,forstner,0
wood,wood,1
blue,white,0
tan,beige,0
leather,leather,1
metal,metal,1
black,black,1
black,red,0
black,gold,0
black,black,1
moon,moon,1
moon,half,0
beer,beer,1
blue,yellow,0
glass,foam,0
sw,swiss,0
sw,milk,0
sw,swiss,0
yellow,yellow,1
white,gray,0
white,red,0
brown,brown,1
stripes,stripes,1
strap,top,0
water,water,1
vegetable,purple,0
vitamin,c,0
brown,brown,1
chukk,boots,0
leather,tan,0
color,face,0
painting,abstract,0
a woman,woman,0
blue,teal,0
spiral,spiral,1
one w,college,0
black,black,1
black,fabric,0
3,two,0
corn,corn,1
yellow,yellow,1
corn,corn,1
curved,heart,0
blue,gold,0
two,two,1
pink,pink,1
mask,curved,0
cotton,fabric,0
black,black,1
motorola,motorola,1
black,green,0
black,black,1
shoe,slip-ons,0
black,white,0
detergent,dishwashing,0
yellow,yellow,1
detergent,professional,0
grey,gray,0
grey,silicone,0
grey,loop,0
white,beige,0
wood,sisal,0
cage,square,0
leaf,leaf,1
blue,glitter,0
glitter,leaf,0
blue,blue,1
sofa,velvet,0
two,two,1
gold,brown,0
gold leaf,leaf,0
leaf,leaf,1
black,black,1
two,two,1
amazon,amazon,1
sou,soumo,0
soap,handwash,0
plastic,plastic,1
chrome,satin,0
electronic,keyed,0
chrome,lever,0
purple,purple,1
motorola,motorola,1
purple,rectangular,0
chrome,chrome,1
bar,rectangular,0
two,one,0
blue,blue,1
painting,case,0
abstract,abstract,1
brown,brown,1
three,two,0
wood,wood,1
red,red,1
necklace,necklace,1
gold,silver,0
black,brown,0
round,square,0
2,two,0
blue,brown,0
guitar,guitar,1
blue,black,0
red,white,0
cup,face,0
chain,chain,1
sy,ingredient,0
rice,pizza,0
a list,left,0
white,white,1
curved,hooked,0
a long,slender,0
gold,brown,0
leaf,fern,0
gold,phone,0
pink,pink,1
fluffy,fluffy,1
pink,border,0
a+,a+,1
0,e,0
kw,8.5,0
blue,orange,0
orange,green,0
blue,rectangular,0
black,black,1
a black,teardrop,0
metal,metal,1
grey,gray,0
shoes,flats,0
bow,bow,1
green,brown,0
almond,almond,1
bag,carton,0
blue,blue,1
yellow,yellow,1
gloves,glove,0
heart,hearts,0
red,red,1
heart,hearts,0
red,orange,0
blue,rectangle,0
abstract,abstract,1
grey,gray,0
sam,iphone,0
leather,leather,1
pattern,chevron,0
gold,pink,0
gold,rectangle,0
black,black,1
square,square,1
six,fifteen,0
grey,gray,0
fabric,woven,0
fabric,fabric,1
sa,other,0
sa,ingredients,0
white,gray,0
blue,burgundy,0
metal,black,0
double,two,0
black,black,1
black,orange,0
flowers,skulls,0
total,24,0
gram,g,0
calorie,kcal,0
100,120,0
vitamin,starflower,0
vitamin c,one,0
wood,wood,1
blue,gray,0
a wooden,door,0
plastic,glass,0
blue,clear,0
plastic,metal,0
blueberry,blueberry,1
yogurt,whole,0
365 organic,365,0
black,black,1
moon,moon,1
moon,half,0
grey,chevron,0
yellow,yellow,1
rectangular,round,0
yellow,yellow,1
yellow,brown,0
plastic,clear,0
orange,orange,1
plastic,plastic,1
english,english,1
oz,01-feb,0
0,110,0
salt,mg,0
blue,blue,1
blue,black,0
blue and green,oval,0
blue,clear,0
bottle,rectangular,0
bottle,flip-top,0
white,beige,0
texture,woven,0
pattern,grid,0
red,gray,0
brick,rectangle,0
paint,sides,0
black,black,1
metal,metal,1
black,woven,0
black,black,1
wood,wood,1
round,bell,0
black,black,1
cable,usb,0
black,plastic,0
wood,wood,1
black,black,1
wooden,round,0
brown,beige,0
scarf,scarf,1
leather,shoulder,0
orange,orange,1
black,purple,0
orange,black,0
glass,plastic,0
glass,bottle,0
white,clear,0
grey,gray,0
grey,fabric,0
sofa,couch,0
blue,blue,1
black,black,1
blue,blue,1
white,beige,0
brown,brown,1
rectangular,sectional,0
white,gray,0
necklace,necklace,1
wavy,short,0
blue,blue,1
tower,building,0
white,white,1
brown,brown,1
autumn leaves,leaves,0
leaves,rectangular,0
grey,gray,0
metal,wood,0
ottoman,square,0
blue,blue,1
blue,yellow,0
blue,rectangle,0
white,white,1
plastic,plastic,1
container,square,0
black,black,1
three,three,1
metal,metal,1
pink,pink,1
hearts,hearts,1
heart,rose,0
blue,blue,1
backpack,backpack,1
straps,shoulder,0
glass,rectangle,0
mm,millimeters,0
glass dimensions,glass,0
woven pattern,wicker,0
basket,rectangle,0
black,gray,0
square,square,1
metal,metal,1
gold,gold,1
blue,gray,0
motorcycle,motorcycle,1
motorcycle,phone,0
pink,pink,1
pink,polka,0
plastic,metal,0
black,black,1
black,brown,0
shoe,boot,0
black,black,1
shoe,shoe,1
black,pattern,0
grey,gray,0
rectangular,rectangular,1
3,two,0
red,red,1
painting,phone,0
abstract,abstract,1
blue,pink,0
blue,teal,0
blue,headphones,0
white,white,1
rectangular,rectangular,1
12,twenty-four,0
black,oak,0
black,black,1
wood,metal,0
yellow,yellow,1
amazon,amazonbasics,0
tape measure,tape,0
gold,rose,0
oval,round,0
engagement,solitaire,0
white,brown,0
beige,beige,1
square,tapered,0
black,black,1
pliers,pliers,1
cb,ogs,0
wood,wood,1
brown,brown,1
wood,rectangular,0
grey,beige,0
open,open,1
ottoman,rectangular,0
blue,brown,0
mountain,mountains,0
cabin,house,0
white,chrome,0
wood,wood,1
two,one,0
gold,bracelet,0
silver,silver,1
male,male,1
grey,gray,0
wood,wood,1
chair,chair,1
motorola,moto,0
black,black,1
skull,skull,1
leather,grainy,0
black,gray,0
leather,leather,1
blue,blue,1
adhesive,rectangular,0
hands,waiting,0
gold,black,0
bangle,bracelet,0
bracelet,bracelet,1
blue,blue,1
shoe,oxfords,0
suede,suede,1
calf,block,0
zipper,zipper,1
floral,floral,1
butterfly,butterflies,0
blue,black,0
plastic,tpu,0
orange,yellow,0
abstract,abstract,1
sam,case,0
blue,gray,0
stone,stone,1
stone,rectangle,0
wheel,semicircle,0
white,white,1
chair,chair,1
black,black,1
amazon,amazon,1
rectangular,rectangular,1
color,face,0
rainbow,colorful,0
a woman,portrait,0
red,red,1
queen,queen,1
crown,crown,1
blue,blue,1
blue,bottle,0
bottle,bottle,1
tan,beige,0
sofa,sofa,1
three,three,1
stripes,striped,0
blue,pink,0
bow tie,bowtie,0
grey,gray,0
grey,orange,0
grey,white,0
pink,pink,1
flower,rectangle,0
flowers,flowers,1
gold,black,0
pink,red,0
gold,gold,1
yellow,yellow,1
ottoman,rectangular,0
wood,wood,1
black,white,0
red,black,0
car,lightning,0
black,black,1
heel,block,0
leather,patent,0
green,green,1
chair,armchair,0
black,black,1
pink,pink,1
nokia,nokia,1
daddy',daddy's,0
white,white,1
oval,oval,1
white,copper,0
gold,gold,1
lock,u-shaped,0
key,key,1
red,orange,0
red,purple,0
brick,bricks,0
flor,flavia,0
shoes,sandals,0
blue,pink,0
gold,gold,1
ballet,flats,0
bow,bow,1
vanilla,honey,0
honey,lavender,0
fruit,gelato,0
rectangular,square,0
brown,brown,1
leather,leather,1
black,black,1
black,white,0
black,rectangular,0
black,black,1
chels,chelsea,0
black,tan,0
sugar,milk,0
white,black,0
white,white,1
orange,orange,1
gold,gold,1
round,round,1
grey,gray,0
sofa,sectional,0
rectangular,l-shaped,0
black,black,1
cactu,cacti,0
black,white,0
apple,apple,1
abstract,abstract,1
red,blue,0
bottle,bottle,1
brown,golden,0
cap,black,0
black,black,1
black,rectangular,0
black,patterned,0
metal,pyramid,0
black,silver,0
metal,metal,1
purple,purple,1
teardrop,teardrop,1
gold,gold,1
red,blue,0
blue,rectangle,0
red,red,1
blue,blue,1
pain,fasciitis,0
for women,men,0
feather,catcher,0
blue,teal,0
dream catcher,rectangle,0
blue,teal,0
chevrons,chevron,0
chevrons,owl,0
black,black,1
shoe,shoe,1
black,textured,0
pendant,cross,0
white,gray,0
necklace,necklace,1
blue,blue,1
peacock,feather,0
peacock,rectangle,0
white,white,1
plastic,plastic,1
pack,rectangular,0
white,beige,0
rounded,round,0
two,two,1
orange,orange,1
abstract,rectangular,0
abstract,abstract,1
brown,brown,1
wood,mdf,0
wood,photo,0
black,black,1
cage,gabled,0
metal,metal,1
brown,brown,1
sofa,sofa,1
two,two,1
white,white,1
grass,grass,1
dog,phonecase,0
blue,blue,1
blue,gray,0
peacock,peacock,1
white,brown,0
box,rectangular,0
japane,pristal,0
yellow,mustard,0
fabric,ceramic,0
yellow,pink,0
yellow,mustard,0
flat,flats,0
round,pointed,0
woman,woman,1
abstract,abstract,1
blue,colorful,0
gold,silver,0
diamond,cubic,0
3,two,0
z,z,1
pink,yellow,0
stars,stars,1
gold,gold,1
princess cut,square,0
three,three,1
brown,brown,1
wood,metal,0
rectangular,rectangular,1
blue,blue,1
blue,orange,0
shoe,slip-on,0
lolli,heart,0
blue,pastel,0
lolli,lollipop,0
red,red,1
pan,round,0
pan,fryingpan,0
ei,tower,0
pink,pink,1
pink,brown,0
black,black,1
leather,leather,1
rectangular,rectangular,1
f,f,1
black,black,1
metal,silicon,0
round,round,1
glass,glass,1
white,brown,0
black,black,1
black,smooth,0
jacket,fabric,0
plastic,plastic,1
nuts,peanuts,0
blue,black,0
black,black,1
stars,stars,1
black,white,0
glass,glass,1
black,gray,0
vase,cylindrical,0
blue,navy,0
sandals,sandals,1
blue,grey,0
white,white,1
square,round,0
china,china,1
grey,black,0
grey,gray,0
sw,glider,0
black,black,1
leather,leather,1
iphone,iphone,1
red,brown,0
wooden,wooden,1
wood,edges,0
pink,pink,1
pink,pink,1
kitty,cat,0
bronze,bronze,1
no,hole,0
m,inches,0
yellow,yellow,1
slice,triangular,0
orange,watermelon,0
green,silver,0
green,green,1
tin,round,0
purple,purple,1
lolli,cakepops,0
sam,lg,0
white,white,1
white,fuzzy,0
white,textured,0
blue,blue,1
blue,floral,0
white,white,1
chocolate chip,peanut,0
chocolate chips,chocolate,0
3,eight,0
grey,gray,0
fabric,woven,0
grey,textured,0
grey,gray,0
shoes,sneakers,0
blue,gray,0
screen,soccer,0
tv,outside,0
screen,bedroom,0
red,beige,0
red,red,1
rectangular,rectangular,1
love,love,1
peace,peace,1
black,dark,0
white,beige,0
black,black,1
square,rectangular,0
blue,orange,0
one w,lights,0
sand,jar,0
blue,orange,0
orange,black,0
a star,lighthouse,0
green,orange,0
carrots,carrots,1
plastic,plastic,1
black,black,1
snow,snow,1
black,white,0
white,beige,0
sandal,sandal,1
heel,block,0
black,black,1
three,four,0
metal,wheels,0
white,white,1
roll,cylinder,0
plastic,plastic,1
black,black,1
jeans,blue,0
heel,kitten,0
white,white,1
cap,carabiner,0
white,black,0
black,black,1
fabric,textured,0
square,cuboid,0
brown,tortoiseshell,0
pink,brown,0
oval,oval,1
air freshen,linen,0
container,jug,0
air freshen,freshener,0
white,white,1
three,three,1
rectangular,cubic,0
apple,apple,1
blue,blue,1
stacked rocks,rocks,0
white,silver,0
four,four,1
philips,igloo,0
pink,pink,1
pink,blue,0
pink tul,tulips,0
blue,teal,0
art,plant,0
wool,carpet,0
shak,shakshuka,0
jar,jar,1
liquid,thick,0
panda,pandas,0
black,white,0
black,black,1
white,white,1
chrome,nickel,0
two,two,1
green,green,1
chair,chair,1
metal,metal,1
yellow,yellow,1
envelope,rectangle,0
stamp,tape,0
blue,blue,1
blue,drops,0
blue,rectangle,0
black,black,1
leather,beige,0
heels,sandal,0
round,round,1
white,beige,0
three,four,0
pattern,chevron,0
gold,pink,0
chevr,case,0
gold,gold,1
square,round,0
gold,tennis,0
white,white,1
white,smooth,0
surface,flat,0
amazon,amazonbasics,0
four,five,0
blue,blue,1
round,round,1
silver,metal,0
gold,channel,0
grey,gray,0
yellow,yellow,1
a pair,glove,0
blue,blue,1
painting,phone,0
abstract,abstract,1
orange,amber,0
round,coiled,0
plastic,plastic,1
sam,rocks,0
blue,blue,1
stacked,wet,0
sam,candy,0
rainbow,red,0
sam,samsung,0
pink,pink,1
high density yoga,rectangular,0
4,two,0
black,black,1
high resolution emb,uv,0
sam,iphone,0
brown,brown,1
leather,leather,1
chair,chair,1
blue,green,0
sa,geo,0
scissors,cardboard,0
aa,aaa,0
battery,alkaline,0
orange,orange,1
4,four,0
orange,orange,1
chain,chain,1
grey,gray,0
binde,spiral,0
ruled,wide,0
apple,apple,1
blue,pastel,0
marble,marble,1
grey,gray,0
sneakers,sneaker,0
grey,tan,0
white,brown,0
wood,mattress,0
wood,wood,1
scarf,scarf,1
grey,gray,0
wool,knit,0
rectangular,rectangular,1
wood,wood,1
four,four,1
blue,green,0
soda,ginger,0
califor,usa,0
blue,yellow,0
square,rectangular,0
blue,blue,1
black,blackandwhite,0
round,round,1
four,four,1
a doctor,tardis,0
black,beige,0
box,box,1
brown,gray,0
fur,fuzzy,0
brown,fur,0
clear,clear,1
clear,rectangular,0
clear,case,0
beige,beige,1
black,black,1
bar stool,barstool,0
beige,beige,1
metal,metal,1
curtain,grommet,0
yellow,yellow,1
yellow,gray,0
stick,rectangular,0
orange,blue,0
blue,orange,0
blue,phone,0
cleaner,cleaner,1
bottle,bottle,1
white,white,1
crackers,crackers,1
red,brown,0
spice,chili,0
blue,teal,0
a crown,crown,0
crown,prince,0
brown,brown,1
wicker,wicker,1
white,beige,0
one w,1,0
calories,130,0
one w,0,0
green,yellow,0
balloon,round,0
gira,giraffe,0
blue,blue,1
sky,stars,0
sky,rectangle,0
orange,orange,1
gira,giraffe,0
s,circle,0
gray,gray,1
metal,wood,0
wall,map,0
pink,pink,1
pink,white,0
computer,mug,0
black,black,1
metal,tpu,0
hero,hero,1
brown,brown,1
dots,dots,1
square,narrow,0
rainbow,striped,0
rainbow,multicolored,0
plate,dinnerware,0
blue,black,0
blue,teal,0
blue,phone,0
red,red,1
metal,metal,1
zipper,zipper,1
no bad vibe,black,0
no bad vibe,pink,0
no bad vibe,phone,0
brown,brown,1
six,six,1
metal,metal,1
black,black,1
plaid,plaid,1
wood,wood,1
red,red,1
red,rectangular,0
red,phone,0
pineapple,pineapple,1
black,dark,0
pineapple,pineapple,1
chai,intenso,0
3,16,0
red,red,1
