Prediction,Ground_Truth,Exact_Match_Correct
orange,black,0
faucet,kettlebell,0
yes,linen,0
gray,blue,0
comforter,sheets,0
yellow,orange,0
rectangle,cylindrical,0
pencil,hand,0
raspberry,apple,0
yes,yes,1
red,red,1
white,white,1
brown,black,0
square,rectangle,0
gold,beige,0
yes,geometric,0
leather,leather,1
white,beige,0
black,black,1
ponytail,ponytail,1
blue,blue,1
cellphone,drops,0
circle,round,0
yes,soft,0
gray,beige,0
laptop,rectangular,0
white,beige,0
metal,metal,1
couch,chair,0
blue,blue,1
blue,yellow,0
iphone,rectangle,0
pizza,tablet,0
phone,tablets,0
yes,amazon,0
red,beige,0
blue,white,0
highheels,sneaker,0
black,gray,0
necklace,necklace,1
1,two,0
white,beige,0
couch,sofa,0
4,three,0
diamond,triangles,0
gray,gray,1
iphone,phone,0
green,green,1
camera,leaves,0
green,dewdrops,0
round,round,1
white,white,1
silver,beige,0
gray,black,0
iphone,ipod,0
iphone,black,0
white,black,0
red,red,1
black,gold,0
eyes,abstract,0
brown,orange,0
brown,beige,0
brown,brown,1
wood,wood,1
cane,strut,0
red,pink,0
yes,solmo,0
electric,european,0
black,black,1
black,clear,0
black,gray,0
white,black,0
apple,butterflies,0
4,two,0
apple,spiral,0
phone,phone,1
phone,abstract,0
8,1,0
unknown,0,0
pizza,bottle,0
blue,orange,0
blue,black,0
smile,lighthouse,0
red,brown,0
yes,lipoic,0
square,bottle,0
white,white,1
phone,black,0
iphone,phone,0
chocolate,pumpkin,0
chocolate,cane,0
vegetable,canola,0
black,black,1
socks,shoes,0
black,white,0
white,white,1
2,two,0
nothing,rectangular,0
orange,orange,1
apple,samsung,0
iphone,abstract,0
yes,365,0
salt,himalayan,0
french,crackers,0
cross,cross,1
blackandwhite,gray,0
cross,cross,1
black,black,1
silver,copper,0
rectangle,rectangular,0
white,white,1
rectangle,cylindrical,0
vase,inches,0
blue,brown,0
wood,wood,1
iphone,rectangular,0
yes,refrigerator,0
yes,white,0
water,water,1
black,black,1
dog,panda,0
black,white,0
pink,pink,1
ipod,woman,0
butterfly,butterfly,1
black,gray,0
unknown,amazonbasics,0
unknown,clip,0
metal,plastic,0
fish,bread,0
white,brown,0
red,red,1
rectangle,yin,0
white,grey,0
brown,brown,1
wood,wood,1
3,two,0
black,black,1
boots,boots,1
open,lace-up,0
black,black,1
heels,sandals,0
black,black,1
black,navy,0
highheels,sneaker,0
black,white,0
red,red,1
picture,square,0
4,four,0
white,gray,0
highheels,sneakers,0
white,white,1
silver,black,0
metal,stainless,0
unknown,open,0
orange,blue,0
orange,blue,0
3,three,0
yes,365,0
steak,spanish,0
1,12,0
white,green,0
paper,plastic,0
yes,text,0
green,green,1
green,white,0
soap,pump,0
brown,brown,1
white,beige,0
rectangle,rectangular,0
brown,beige,0
leather,chain,0
square,tote,0
brown,beige,0
boot,slip-on,0
tan,white,0
red,black,0
circle,rectangular,0
4,two,0
green,purple,0
oval,rolled,0
plastic,black,0
black,black,1
backpack,backpack,1
red,red,1
black,gray,0
white,black,0
mouse,slip-on,0
silver,gray,0
wood,metal,0
1,one,0
black,black,1
metal,metal,1
red,red,1
circle,round,0
red,red,1
stop,back,0
phone,flowers,0
red,white,0
natural,orange,0
silver,silver,1
heart,oval,0
metal,metal,1
blue,beige,0
flower,striped,0
round,cylindrical,0
red,red,1
triangle,t,0
metal,metal,1
black,black,1
white,white,1
iphone,rectangle,0
black,black,1
iphone,controller,0
phone,phone,1
red,black,0
small,m,0
red,pink,0
black,black,1
round,cone,0
white,white,1
yellow,yellow,1
iphone,apple,0
orange,orange,1
white,silver,0
plastic,metal,0
yes,red,0
blue,yellow,0
apple,rectangle,0
iphone,abstract,0
gray,blue,0
smooth,soft,0
sand,fabric,0
phone,amazonbasics,0
silver,black,0
metal,padlock,0
mozzarella,cheddar,0
yes,happy,0
grilled,sharp,0
orange,orange,1
iphone,iphone,1
iphone,leaves,0
pink,red,0
pink,green,0
pink,clear,0
motorcycle,motorcycle,1
black,silver,0
metal,plastic,0
black,gray,0
black,brown,0
yes,fix,0
gray,gray,1
black,black,1
graffiti,graffiti,1
gray,black,0
rough,swirled,0
motorcycles,symbols,0
white,black,0
black,white,0
floral,floral,1
t,n,0
circle,heart,0
yellow,yellow,1
soap,pump,0
yellow,white,0
yellow,blue,0
white,beige,0
chair,stool,0
brown,brown,1
brown,brown,1
wood,wood,1
circle,rectangle,0
pink,pink,1
white,white,1
nothing,strawberry,0
blue,beige,0
ipod,cracks,0
circle,rectangle,0
white,white,1
square,rectangular,0
open,open,1
t,m,0
white,black,0
gold,gold,1
yellow,yellow,1
iphone,apple,0
radio,luggage,0
red,beige,0
red,red,1
cellphone,rectangle,0
blue,blue,1
peacock,peacock,1
white,gray,0
blue,blue,1
t,g,0
blue,gold,0
white,brown,0
broken,open,0
square,rectangular,0
circle,round,0
yes,silver,0
scissors,inches,0
green,green,1
nokia,motorola,0
yes,hello,0
black,black,1
red,red,1
white,white,1
white,beige,0
chair,chair,1
black,brown,0
triangle,conical,0
wood,glass,0
brown,brown,1
pink,pink,1
soap,woolite,0
wall,inches,0
white,white,1
wood,metal,0
rectangle,rectangular,0
black,pink,0
black,black,1
tree,woman,0
green,green,1
honey,peanutbutter,0
usa,usa,1
white,black,0
light,triangular,0
4,three,0
black,gray,0
couch,sofa,0
4,three,0
milk,lotion,0
yes,365,0
yes,honey,0
white,white,1
hat,starter,0
square,star,0
yellow,silver,0
rectangle,rectangular,0
wall,inches,0
yellow,yellow,1
yellow,black,0
triangle,ladder,0
brown,tan,0
boot,boat,0
black,white,0
yes,linear,0
gray,gray,1
wall,rectangular,0
white,white,1
blue,blue,1
circle,circular,0
brown,tan,0
white,white,1
sandals,sandals,1
green,green,1
yes,sonoma,0
soap,spray,0
wine,vodka,0
white,blue,0
yes,tovess,0
red,red,1
mozzarella,cheddar,0
almonds,peanuts,0
black,black,1
power,mini,0
round,round,1
brown,black,0
highheels,loafers,0
shoes,gridded,0
black,black,1
circles,stars,0
square,rectangle,0
orange,gray,0
statue,tree,0
nothing,platform,0
yes,fresh,0
donut,brookie,0
square,square,1
black,white,0
sneakers,sneaker,0
foot,sole,0
gray,gray,1
dog,dog,1
round,round,1
gray,gray,1
black,black,1
boots,shoes,0
brown,dark,0
rectangle,square,0
1,one,0
black,black,1
yes,happybelly,0
square,rectangular,0
white,blue,0
dog,unicorn,0
plastic,tpu,0
iphone,iphone,1
brown,brown,1
nothing,leaves,0
silver,brown,0
ipod,wood,0
circle,rectangle,0
red,red,1
4,two,0
square,rectangular,0
orange,orange,1
2,nine,0
metal,metal,1
black,black,1
black,gray,0
oval,curved,0
black,black,1
suitcase,suitcase,1
2,two,0
black,olive,0
black,white,0
black,black,1
rectangle,cylindrical,0
stainlesssteel,chrome,0
4,four,0
brown,brown,1
leather,leather,1
couch,chair,0
cat,cat,1
blue,black,0
square,rectangular,0
yellow,orange,0
1,two,0
iphone,apple,0
white,white,1
2,two,0
white,beige,0
blue,blue,1
2,two,0
rectangle,rectangular,0
tan,beige,0
boot,slip-on,0
brown,white,0
red,white,0
ipod,time,0
straight,horizontal,0
black,blue,0
nokia,find,0
boot,shoe,0
parrot,lion,0
blue,rainbow,0
white,white,1
words,nutrition,0
white,green,0
middle,servings,0
orange,orange,1
2,one,0
iphone,apple,0
pink,pink,1
iphone,queen,0
square,crown,0
obama,amazon,0
usa,usa,1
tea,iced,0
red,red,1
phone,sunglasses,0
umbrella,clothing,0
menu,vedaka,0
unknown,1kg,0
phone,rice,0
white,white,1
stripes,striped,0
plate,dinnerware,0
white,white,1
refrigerator,door,0
wood,wood,1
rectangle,heart,0
orange,orange,1
yes,wood,0
butter,claw,0
black,black,1
metal,metal,1
red,red,1
picture,queen,0
light,crown,0
silver,white,0
heart,round,0
ring,eternity,0
gray,silver,0
pipe,wall,0
phone,monitor,0
pink,pink,1
pink,gray,0
flower,floral,0
red,red,1
mouse,mouse,1
wood,wood,1
black,black,1
phone,stapler,0
orange,orange,1
red,red,1
yes,smooth,0
square,rectangular,0
heart,hearts,0
yellow,dark,0
stickers,birds,0
gray,gray,1
words,print,0
up,horizontal,0
electricity,kj,0
chocolate,g,0
park,0g,0
pink,pink,1
picture,chevron,0
gold,gold,1
iphone,iphone,1
brown,brown,1
apple,rectangle,0
heart,heart,1
red,red,1
heart,heart,1
white,white,1
2,two,0
comforter,duvet,0
gray,gray,1
carpet,woven,0
couch,sofa,0
pink,red,0
1,two,0
red,red,1
tan,beige,0
boot,slip-on,0
tan,white,0
blue,blue,1
heart,pebbles,0
art,abstract,0
black,black,1
boot,slip-on,0
black,white,0
round,round,1
blue,silver,0
light,led,0
round,round,1
necklace,earring,0
1,two,0
red,teal,0
fluffy,black,0
socks,sneaker,0
red,maroon,0
jeans,jeans,1
red,white,0
pizza,slice,0
500,90,0
8,g,0
black,black,1
mouse,aaa,0
1,one,0
blue,black,0
white,white,1
round,rectangular,0
stainlesssteel,silver,0
6,three,0
round,round,1
yellow,yellow,1
sandals,sneakers,0
apple,shoes,0
yellow,black,0
round,round,1
light,tripod,0
red,burgundy,0
white,white,1
boot,slip-on,0
black,gray,0
black,black,1
coach,starter,0
wheat,gold,0
plastic,plastic,1
black,blue,0
blue,blue,1
bigben,clock,0
circle,heart,0
red,red,1
sony,amazonbasics,0
metal,pla,0
red,red,1
circles,hearts,0
screen,red,0
pink,pink,1
hellokitty,hellokitty,1
circles,circles,1
red,red,1
metal,stainless,0
orange,brown,0
plaid,plaid,1
blue,blue,1
clock,rectangular,0
white,white,1
heart,rectangular,0
no,no,1
white,black,0
1,two,0
wii,us,0
black,black,1
dress,loafers,0
leather,suede,0
silver,silver,1
necklace,necklace,1
silver,prong,0
green,purple,0
jar,bottle,0
white,white,1
purple,purple,1
umbrella,round,0
up,open,0
metal,4-hole,0
chrome,chrome,1
water,kitchen,0
triangle,triangles,0
white,grey,0
apple,case,0
iphone,skull,0
white,red,0
iphone,skull,0
yes,5in,0
top,8in,0
5,four,0
pink,red,0
heart,pendant,0
red,dark,0
water,cylindrical,0
blue,brown,0
blue,white,0
circle,round,0
gray,clear,0
watch,earrings,0
wood,wood,1
brown,brown,1
smile,boss,0
white,black,0
wet,smooth,0
tie,dark,0
iphone,iphone,1
brown,browns,0
silver,leaves,0
black,black,1
iphone,dress,0
silver,silver,1
orange,orange,1
sweater,shirt,0
brown,brown,1
pink,pink,1
hellokitty,hellokitty,1
round,circles,0
lion,lion,1
brown,gold,0
ipod,phone,0
red,red,1
circles,hearts,0
red,silver,0
yellow,yellow,1
banana,pineapple,0
cellphone,ocean,0
green,orange,0
cellphone,abstract,0
apple,rectangular,0
silver,silver,1
knife,wrenches,0
silver,black,0
circle,round,0
blue,orange,0
wood,plastic,0
water,metal,0
silver,chrome,0
circle,curved,0
pink,pink,1
cat,pandas,0
iphone,s10,0
white,white,1
brown,brown,1
phone,tablet,0
gray,gray,1
yarn,fuzzy,0
nothing,rectangular,0
apple,apple,1
yellow,white,0
red,orange,0
yes,happybelly,0
cereal,raisin,0
unknown,1kg,0
pizza,egg,0
5,18,0
500,60,0
white,white,1
water,bottle,0
water,water,1
tan,beige,0
blue,darkblue,0
tan,tan,1
blue,blue,1
stripes,striped,0
iphone,slim,0
yellow,white,0
umbrella,triangle,0
yellow,blue,0
white,white,1
brown,black,0
happy,winking,0
white,white,1
silver,black,0
white,white,1
black,black,1
2,zero,0
silver,gold,0
green,brown,0
gas,capsules,0
yes,wholefoods,0
flower,abstract,0
blue,rainbow,0
apple,rectangle,0
green,lime,0
metal,metal,1
plastic,lounge,0
white,white,1
cellphone,usb-c,0
2,three,0
orange,blue,0
metal,metal,1
sitting,reclining,0
yellow,black,0
camera,pump,0
yellow,yellow,1
red,gray,0
red,red,1
leather,metal,0
black,gray,0
couch,sofa,0
4,two,0
curved,curved,1
black,black,1
couch,headboard,0
brown,white,0
heels,flats,0
ring,round,0
light,round,0
white,white,1
light,screw,0
brown,brown,1
wood,wood,1
name,boss,0
white,black,0
black,white,0
floral,floral,1
plastic,plastic,1
salad,chicken,0
orange,black,0
gray,blue,0
l,rectangular,0
wood,wood,1
gray,gray,1
wood,metal,0
chair,stool,0
orange,blue,0
phone,girl,0
cellphone,phone,0
yes,vedakg,0
unknown,1kg,0
blue,brown,0
black,black,1
paper,paper,1
metal,leather,0
yes,happybelly,0
corn,garbanzo,0
bowl,can,0
plaid,plaid,1
blue,blue,1
iphone,rectangle,0
brown,brown,1
sandals,sandals,1
2,two,0
ipod,amazonbasics,0
electric,aa,0
rectangle,rectangular,0
gray,beige,0
brown,brown,1
couch,sofa,0
red,blue,0
gold,gold,1
diamond,round,0
brown,brown,1
purple,purple,1
black,black,1
orange,pineapple,0
yes,tidbits,0
coffee,can,0
orange,beige,0
iphone,eye,0
circle,rectangular,0
green,pink,0
blue,black,0
1,six,0
yellow,white,0
circles,circles,1
orange,blue,0
brown,brown,1
brown,brown,1
wood,wood,1
blue,blue,1
square,square,1
iphone,apple,0
pink,pink,1
banana,raisin,0
banana,high,0
strawberries,watermelon,0
plastic,plastic,1
green,red,0
green,green,1
wine,goblet,0
plaid,diamond,0
white,clear,0
white,black,0
iphone,rectangular,0
pink,pink,1
ipod,ballerinas,0
iphone,galaxy,0
white,white,1
square,rectangular,0
black,white,0
yellow,yellow,1
4,six,0
white,black,0
green,green,1
sneakers,shoes,0
green,black,0
tea,oolong,0
orange,mango,0
yes,wickedly,0
black,black,1
iphone,rectangle,0
iphone,abstract,0
banana,rectangular,0
yes,smooth,0
banana,pillowcases,0
red,red,1
heart,heart,1
red,gold,0
orange,orange,1
phone,phone,1
iphone,abstract,0
blue,blue,1
blue,grey,0
blue,white,0
red,burgundy,0
boots,boots,1
red,tan,0
orange,blue,0
gray,grey,0
orange,black,0
black,black,1
black,white,0
iphone,iphone,1
nokia,umi,0
directions,washing,0
white,black,0
1,180,0
coffee,bottle,0
white,white,1
menu,foam,0
yes,find.,0
beard,sensitive,0
food,candies,0
heart,various,0
sweet,colorful,0
blue,teal,0
phone,waves,0
phone,case,0
pizza,chocolatine,0
unknown,260,0
yes,62g,0
red,red,1
red,black,0
fern,palm,0
steel,chrome,0
2,three,0
circle,rectangular,0
heart,rectangle,0
green,pink,0
phone,dog,0
wii,brown,0
ipod,rectangular,0
2,three,0
pillow,rectangle,0
yes,smooth,0
brown,blue,0
red,red,1
toothbrush,bucket,0
wood,table,0
blue,blue,1
pink,pink,1
phone,donut,0
pink,red,0
square,rectangle,0
phone,flowers,0
tea,chamomile,0
coffee,herbal,0
yes,organic,0
white,white,1
brown,brown,1
square,square,1
ipod,note,0
white,grey,0
happiness,happy,0
hotdog,whole,0
plastic,plastic,1
hotdog,dates,0
blue,orange,0
iphone,rectangle,0
phone,phone,1
orange,orange,1
giraffe,giraffes,0
sun,circular,0
brown,brown,1
table,stool,0
round,circular,0
orange,yellow,0
orange,orange,1
orange,circles,0
plain,stars,0
purple,rainbow,0
circle,rectangle,0
blue,blue,1
heels,sandals,0
leather,velvet,0
black,black,1
plastic,metal,0
circle,rectangular,0
white,black,0
electric,dark,0
smooth,smooth,1
circle,teardrop,0
yes,smooth,0
silver,white,0
unknown,epson,0
gray,black,0
1,four,0
black,black,1
t,t,1
silver,silver,1
white,beige,0
box,cubic,0
2,four,0
orange,yellow,0
orange,orange,1
green,green,1
white,white,1
sand,smooth,0
yes,no,0
blue,brown,0
circle,round,0
silver,black,0
black,black,1
boots,shoe,0
nokia,strom,0
gray,navy,0
blue,red,0
sneakers,sneakers,1
square,rectangle,0
gray,gray,1
shadow,striped,0
orange,red,0
apple,rectangular,0
art,abstract,0
pizza,bun,0
500,130,0
8,bun,0
black,black,1
4,four,0
leather,fabric,0
white,gray,0
phone,tablet,0
electric,wall,0
black,brown,0
white,white,1
flipflops,sandals,0
red,red,1
heart,cone,0
white,white,1
stripe,wicker,0
car,rectangular,0
black,gray,0
blue,blue,1
4,two,0
couch,sofa,0
pink,pink,1
blue,blue,1
iphone,donut,0
soup,cream,0
lime,celery,0
soup,condensed,0
gray,beige,0
chair,chair,1
black,black,1
blue,blue,1
smooth,fabric,0
yes,no,0
brown,tan,0
boot,loafers,0
black,white,0
heart,heart,1
silver,rose,0
2,two,0
purple,pink,0
cow,panda,0
apple,rectangle,0
white,beige,0
white,brown,0
keyboard,rectangle,0
metal,metal,1
fork,fork,1
fork,spoon,0
green,green,1
water,bottle,0
water,cap,0
orange,red,0
plate,bowl,0
cucumber,cucumber,1
l,l,1
tan,gray,0
leather,metal,0
red,red,1
mirror,branch,0
white,blue,0
silver,black,0
unknown,marble,0
phone,case,0
l,corner,0
tan,beige,0
couch,sectional,0
black,green,0
iphone,rectangle,0
iphone,painting,0
white,black,0
phone,three-prong,0
round,round,1
black,yellow,0
ipod,bricks,0
metal,plastic,0
yes,ranch,0
green,black,0
yes,white,0
apple,motorola,0
green,green,1
ipod,calculator,0
brown,brown,1
boot,monkstrap,0
leather,suede,0
gray,gray,1
flat,slip-ons,0
red,pink,0
brown,gray,0
couch,chair,0
leather,leather,1
metal,clear,0
black,black,1
laptop,bumper,0
alcohol,soap,0
alcohol,pump,0
yes,citrus,0
red,blue,0
iphone,rectangular,0
black,clear,0
black,black,1
boot,brogue,0
leather,suede,0
blue,blue,1
ipod,tuktuks,0
apple,transparent,0
silver,black,0
pipe,wall,0
yes,roof,0
brown,beige,0
leather,jute,0
banana,wooden,0
silver,silver,1
round,round,1
metal,metal,1
white,white,1
rectangle,tube,0
aluminum,plastic,0
black,black,1
plastic,string,0
1,two,0
brown,brown,1
brick,brick,1
guitar,guitar,1
silver,black,0
4,two,0
curved,round,0
silver,brown,0
circle,star,0
wood,wood,1
blue,blue,1
iphone,rectangular,0
face,abstract,0
black,black,1
clothes,clothing,0
wood,fabric,0
black,black,1
circles,stars,0
white,white,1
green,pink,0
ipod,daddy's,0
apple,lenovo,0
brown,black,0
wood,metal,0
2,one,0
pink,teal,0
4,three,0
square,rectangular,0
8,oz,0
yes,130,0
grill,g,0
black,black,1
yes,kolefit,0
red,red,1
blue,blue,1
nokia,j7,0
toothbrush,abstract,0
name,nutrition,0
8,slice,0
5,12,0
black,white,0
circle,floral,0
banana,ceramic,0
white,white,1
lamp,cylindrical,0
light,wall,0
yellow,white,0
red,blue,0
small,5,0
wood,wood,1
brown,brown,1
apple,rectangle,0
pink,pink,1
white,black,0
plastic,plastic,1
black,gray,0
soft,fabric,0
curved,rectangular,0
tan,beige,0
4,three,0
couch,sofa,0
pink,pink,1
heels,flat,0
circle,pointed,0
black,black,1
blue,blue,1
headphones,earmuffs,0
black,black,1
metal,wood,0
light,cone,0
mirror,triangular,0
mirror,metal,0
white,white,1
orange,blue,0
plate,dishes,0
3,three,0
blue,blue,1
nothing,blanket,0
carpet,rug,0
black,black,1
laptop,sad,0
brand,cursive,0
red,red,1
circles,hearts,0
scissors,phone,0
white,black,0
iphone,oneplus,0
silver,striped,0
phone,teardrop,0
phone,metal,0
white,silver,0
black,gray,0
ring,ring,1
2,one,0
red,red,1
sticker,crown,0
cellphone,queen,0
sandals,flipflops,0
cat,owls,0
pink,white,0
yellow,yellow,1
round,oval,0
5,thirteen,0
white,black,0
bear,unicorn,0
rectangle,rainbow,0
blue,navy,0
black,white,0
sneakers,slip-ons,0
circle,round,0
black,copper,0
white,white,1
white,white,1
yes,bubble,0
remote,square,0
nothing,500g,0
yes,vedaka,0
phone,flour,0
yes,engine,0
soup,vegetable,0
red,red,1
phone,leaf,0
smooth,glitter,0
apple,rectangular,0
gray,gray,1
natural,stiff,0
plastic,plastic,1
orange,orange,1
square,rectangular,0
salad,chicken,0
triangle,rectangle,0
white,gray,0
phone,tray,0
orange,yellow,0
camera,luggage,0
bus,van,0
yes,whole,0
penne,linguine,0
sauce,palm,0
silver,silver,1
circle,infinity,0
silver,gray,0
purple,purple,1
nothing,rectangular,0
phone,flowers,0
round,round,1
yes,bronze,0
electric,screws,0
green,green,1
green,beige,0
3,three,0
wireless,rectangular,0
silver,black,0
computer,usb,0
silver,gold,0
heart,hoops,0
red,teal,0
regular,crinkle,0
krispykreme,365,0
potato,french,0
blue,beige,0
chips,crackers,0
paper,plastic,0
red,red,1
carrot,beets,0
ipod,beets,0
red,red,1
wood,metal,0
2,zero,0
green,green,1
greenbeans,beans,0
umbrella,triangular,0
purple,purple,1
cellphone,phone,0
black,white,0
yes,brushed,0
gold,gold,1
circle,circular,0
black,orange,0
orange,blue,0
oval,rectangular,0
black,gray,0
toilet,rectangular,0
toilet,inflatable,0
white,black,0
bear,unicorn,0
circle,rainbow,0
pink,beige,0
square,rectangular,0
smooth,rough,0
white,beige,0
purse,backpack,0
short,ponytail,0
white,black,0
nothing,paper,0
iphone,amazonbasics,0
blue,clear,0
camera,abstract,0
2,two,0
white,white,1
2,two,0
wood,wood,1
black,black,1
information,upper,0
computer,ingredients,0
circle,round,0
white,brown,0
8,inches,0
white,white,1
2,four,0
wii,mittens,0
white,white,1
milk,jar,0
jelly,almonds,0
blue,gray,0
wood,wood,1
square,square,1
white,white,1
black,black,1
0,one,0
red,red,1
circle,curved,0
phone,case,0
black,black,1
circle,square,0
wood,wood,1
striped,plaid,0
white,black,0
headphones,earmuffs,0
round,octagon,0
brown,brown,1
black,black,1
red,red,1
apple,beets,0
phone,phone,1
blue,white,0
warm,98.8,0
electric,aaa,0
pink,pink,1
panda,pandas,0
