Prediction,Ground_Truth,Exact_Match_Correct
diagonal,dots,0
blue,blue,1
rectangle,rectangle,1
dinosaur,animals,0
blue,white,0
triangle,triangular,0
,circles,0
orange,orange,1
scissor,chains,0
nokia,apple,0
black,black,1
oval,circular,0
question,logo,0
gray,gray,1
leather,leather,1
this is,messenger,0
white,white,1
brown,beige,0
rectangle,rectangular,0
white,beige,0
brown,brown,1
rectangle,tapered,0
large,burger,0
this is not food,burger,0
4,3,0
black,black,1
panda,panda,1
skull,sugarskull,0
black,brown,0
8,eight,0
coat,scarf,0
white,gray,0
brick,brick,1
rectangle,rectangular,0
this is not phone case,wooden,0
smartphone,hard,0
wood,plastic,0
black,white,0
6,six,0
square,cuboid,0
blue,blue,1
panda,panda,1
08:18,08:16,0
triangle,cone,0
black,black,1
lamp,pendant,0
black,black,1
stars,stars,1
white,white,1
circle,round,0
black,black,1
sodexho,solmo,0
weight,kg,0
weight,1kg,0
wimpy,barcode,0
blue,blue,1
purple,purple,1
onion,cabbage,0
rectangle,rectangular,0
black,black,1
outlet,power,0
black,gray,0
2,two,0
this,shelves,0
30,g,0
80,80,1
this is not name tag,facts,0
black,black,1
purse,satchel,0
leather,leather,1
black,black,1
blue,blue,1
rectangle,rectangle,1
gold,gold,1
circle,horseshoe,0
gold,box,0
chicken,banhmi,0
fish,chicken,0
red,red,1
black,black,1
sandals,sandals,1
leather,leather,1
black,gold,0
black,black,1
cable,f-type,0
purple,purple,1
mouse,mouse,1
blue,white,0
1,lozenge,0
2,2.5mg,0
all,xylitol,0
pink,pink,1
blueberries,blueberry,0
tea,rooibos,0
luggage,roll-up,0
white,white,1
3,ten,0
purple,purple,1
woven,textured,0
hand,mat,0
white,pink,0
trash,plastic,0
trash,trash,1
yellow,green,0
cork,metal,0
this,nutrition,0
k,k2,0
brown,brown,1
vitamins,amazon,0
orange,orange,1
plastic,plastic,1
nokia,samsung,0
circle,sphere,0
green,brown,0
tree,tree,1
black,black,1
backpack,briefcase,0
2,two,0
black,black,1
horizontal,smooth,0
blurry,blurry,1
orange,orange,1
rectangle,rectangular,0
this,text,0
tan,beige,0
rectangle,rectangular,0
note,paper,0
green,green,1
rectangle,box,0
envelope,peach,0
rectangle,rectangle,1
brown,brown,1
this,mat,0
circle,sphere,0
white,white,1
silver,nickel,0
orange,orange,1
2,nine,0
circle,rectangle,0
black,black,1
sandals,sandals,1
flip flop,flipflops,0
chair,chair,1
no,mm,0
drawing,side,0
blue,navy,0
brown,brown,1
bench,bench,1
diamond,round,0
brown,brown,1
turquoise,stud,0
black,black,1
leather,patent,0
briefcase,handbag,0
this,supplement,0
3,scoop,0
vitamins,facts,0
tan,beige,0
pocket,wallet,0
travel,trifold,0
yellow,yellow,1
yellow,gold,0
rectangle,rectangular,0
gray,beige,0
floral,floral,1
gray,gray,1
this is not photo,mountains,0
mountains,landscape,0
blue,teal,0
red,black,0
clown,joker,0
anger,smiling,0
gray,gold,0
metal,metal,1
rectangle,rectangular,0
black,gray,0
brown,beige,0
wood,wood,1
plastic,plastic,1
square,round,0
6,fifteen,0
purple,pink,0
dress,hat,0
artist,side,0
circle,wheel,0
black,gray,0
letter,wheel,0
goliath,solmo,0
blue,blue,1
4,five,0
1. 50,12,0
150,300,0
1. 50,142,0
circle,round,0
yellow,brown,0
copper,plastic,0
brown,brown,1
sandals,sandals,1
blue,navy,0
red,red,1
mushroom,round,0
apple,apple,1
red,pink,0
rectangle,rectangular,0
styrofoam,plastic,0
splotchy,stars,0
brown,gold,0
leaves,sprinkles,0
black,black,1
horizontal,rubber,0
oblong,cylindrical,0
chicken,egg,0
sandwich,amazon,0
orange,orange,1
chocolate,hotcocoa,0
brand,365,0
this ,limited,0
black,yellow,0
triangle,triangular,0
caution,caution,1
blue,blue,1
blue,beige,0
oblong,round,0
white,beige,0
arch,arched,0
3,two,0
metal,stainless,0
red,green,0
rectangle,rectangular,0
blue,beige,0
birds,parrots,0
hearts,hearts,1
blue,navy,0
red,burgundy,0
purse,tote,0
blue,blue,1
sorbetto,solmo,0
no,plastic,0
yellow,yellow,1
pink,pink,1
blonde,blonde,1
laundry,detergent,0
white,white,1
laundry,plastic,0
gray,beige,0
couch,sofa,0
upholstery,fabric,0
i ,umi,0
water,metal,0
3,five,0
black,black,1
phone,phone,1
game,controller,0
brown,brown,1
no,amazon,0
black,black,1
gray,silver,0
this,ferris,0
rectangle,rectangular,0
no,vedaka,0
grain,rice,0
no,bag,0
duck,duck,1
blue,gray,0
swimming,floating,0
blue,blue,1
camera,camera,1
rectangle,rectangle,1
white,white,1
slippers,sneaker,0
foot,sole,0
black,black,1
black,beige,0
rectangle,rectangular,0
candy,chalk,0
circles,round,0
neon,pastel,0
asparagus,bucatini,0
yellow,yellow,1
1. 5,450,0
blue,blue,1
moon,moon,1
tree,tree,1
this is,supplement,0
this,table,0
this,facts,0
gray,black,0
rectangle,square,0
silver,bronze,0
formal,brogue,0
brown,brown,1
buckle,lace,0
black,navy,0
orange,orange,1
fuchslin,fusefit,0
focaccia,fusilli,0
f,365,0
red,yellow,0
red,red,1
metal,metal,1
back,folded,0
black,black,1
astronomy,space,0
08:45,08:16,0
blue,blue,1
4,four,0
to display,storage,0
rectangle,rectangle,1
blue,gray,0
this,screen,0
,salmon,0
blue,blue,1
no,no,1
fish,365,0
fish,squares,0
blue,white,0
blue,blue,1
suitcase,suitcases,0
4,three,0
black,black,1
circles,triangles,0
rectangle,rectangle,1
brown,brown,1
notice,pucks,0
cardboard,cardboard,1
black,navy,0
white,beige,0
tennis,sneakers,0
red,red,1
rectangle,rectangle,1
graffiti,abstract,0
red,red,1
heart,hearts,0
phone,phone,1
blue,green,0
rectangle,bottle,0
blue,blue,1
yellow,yellow,1
yellow,white,0
bear,geometric,0
purple,pink,0
horizon,water,0
this,phone,0
circle,circular,0
decorative,satin,0
to,towel,0
blue,blue,1
iphone,xiaomi,0
ocean,abstract,0
white,beige,0
3,three,0
sliding,sliding,1
rectangle,rectangular,0
blue,striped,0
border,fringes,0
blue,gray,0
necklace,ring,0
letter,ring,0
black,gray,0
design,marble,0
rectangle,rectangular,0
orange,red,0
rectangle,curved,0
cell phone,phone,0
black,black,1
leather,metal,0
oblong,oval,0
black,white,0
cat,unicorn,0
stars,stars,1
white,white,1
2,two,0
rectangle,square,0
this,peanuts,0
blue,blue,1
7,six,0
white,clear,0
soap,pump,0
soap,scrub,0
orange,orange,1
this ,table,0
hypothermia,children's,0
red,red,1
3,two,0
red,red,1
gray,gray,1
rectangle,rectangle,1
horizontal,smooth,0
strawberry,cherry,0
this ,tub,0
this is,limited,0
yellow,gold,0
green,brown,0
corn,wheat,0
black,red,0
skull,skull,1
rectangle,rectangle,1
cylinder,conical,0
white,white,1
pencil,plastic,0
chocolate,milk,0
chocolate milk,drink,0
cocoa,mix,0
black,black,1
venus,sky,0
glass,glossy,0
orange,brown,0
leather,leather,1
orange,dark,0
brown,brown,1
wood,wood,1
rectangle,rectangle,1
white,off-white,0
brown,brown,1
square,square,1
white,white,1
grass,grass,1
black,black,1
blue,blue,1
2,two,0
rectangle,rectangular,0
organics,azalea,0
organic,tampons,0
scissors,plastic,0
fruit,candy,0
squares,various,0
pink,colorful,0
white,beige,0
graph,sheets,0
this is,stack,0
green,green,1
zine,amazonbasics,0
rectangle,roll,0
black,white,0
sneaker,sneakers,0
black,silver,0
rectangle,wheel,0
metal,metal,1
black,brown,0
black,black,1
2,three,0
horizontal,vertical,0
cell phone,apple,0
iphone,iphone,1
blue,yellow,0
pink,pink,1
this ,suitcase,0
4,four,0
blue,blue,1
couch,settee,0
rectangle,turned,0
blonde,blonde,1
pink,pink,1
bow,bow,1
green,teal,0
triangle,triangular,0
bump,crinkled,0
black,black,1
slippers,boot,0
leather,wavy,0
white,white,1
apple,apple,1
black,beige,0
glass,acrylic,0
clear,clear,1
rectangle,cylindrical,0
blue,yellow,0
abstract,abstract,1
rectangle,rectangular,0
black,black,1
high,stiletto,0
modern,pump,0
white,white,1
plastic,plastic,1
organic,365,0
silver,silver,1
circle,round,0
3,two,0
orange,orange,1
metal,metal,1
modern,lounge,0
this ,silicon,0
this,printed,0
green,transparent,0
black,silver,0
corkscrew,sockets,0
black,black,1
blue,blue,1
mat,textured,0
1,one,0
blue,blue,1
suitcase,rolling,0
4,four,0
black,beige,0
no,amazon,0
circle,circle,1
blue,blue,1
rectangle,rectangular,0
water,abstract,0
black,black,1
black,white,0
rectangle,rectangle,1
gray,gray,1
mattress,fabric,0
4,two,0
rectangle,rectangular,0
white,white,1
this,marker,0
red,red,1
black,black,1
phone,sunset,0
circle,round,0
4,three,0
clear,clear,1
black,navy,0
tennis,sneakers,0
ankle,mid,0
black,black,1
slippers,slides,0
2,two,0
red,red,1
rectangle,bottle,0
white,white,1
yellow,gold,0
rectangle,rectangular,0
in row,fan,0
blue,white,0
pattern,grainy,0
sharp,blurry,0
south,chenin,0
blue,beige,0
south africa,south,0
rectangle,square,0
white,gray,0
brown,brown,1
cranberry,tomatoes,0
circle,cylinder,0
red,red,1
elephant,elephant,1
gray,gray,1
natural,forest,0
white,clear,0
2,one,0
black,blue,0
rectangle,cylindrical,0
silver,silver,1
trash,metal,0
red,black,0
6,three,0
rectangle,rectangular,0
black,black,1
opposite,you,0
it is,text,0
wicker,wicker,1
plaid,floral,0
tan,beige,0
information,amazonbasics,0
blue,blue,1
circle,round,0
pink,pink,1
fish,cucumbers,0
cotton,black,0
brown,brown,1
rectangle,square,0
measurement,inches,0
green,green,1
brown,brown,1
rectangle,bottle,0
wood,wood,1
this,boss,0
brown,brown,1
plaid,snakeskin,0
brown,brown,1
boot,boots,0
cashews,cashew,0
this is not candy bar,happy,0
low,200g,0
brown,wood,0
black,brown,0
this,wheels,0
black,black,1
black,white,0
rectangle,curved,0
blue,grey,0
3,two,0
day,dark,0
black,black,1
corkscrew,spring,0
to write,clamp,0
brown,light,0
wood,wood,1
rectangle,rectangular,0
blue,black,0
notebook,metal,0
3,three,0
green,gray,0
circle,round,0
crochet,connect4,0
black,red,0
square,circular,0
black,black,1
pink,pink,1
cat,cat,1
cat,strawberry,0
black,black,1
4,five,0
notice,label,0
pink,pink,1
flower,round,0
flower,flower,1
green,green,1
green,clear,0
cylinder,cylinder,1
silver,white,0
diamond,baguette,0
4,two,0
black,black,1
black,white,0
2,two,0
red,red,1
rectangle,rectangular,0
orange,green,0
white,black,0
gold,gold,1
this,girlboss,0
red,red,1
this is not scissors,metal,0
red,red,1
this is silver,silver,0
diamond,round,0
5,seven,0
black,black,1
flower,circular,0
flower,handbags,0
2,01-feb,0
220,20,0
100,2,0
black,black,1
purse,tote,0
leather,leather,1
red,red,1
queen,queen,1
this,crown,0
white,white,1
black,white,0
cylinder,square,0
black,black,1
this is not copyright,amazonbasics,0
this is not question,stapler,0
caesar,caesar,1
no,glass,0
black,black,1
black,black,1
letter,smiley,0
rectangle,rectangle,1
blue,dark,0
turquoise,dreamcatchers,0
rectangle,rectangle,1
red,red,1
black,black,1
2,two,0
,o,0
blue,blue,1
circle,rectangular,0
orange,orange,1
wood,wood,1
mushroom,irregular,0
black,black,1
flat,stiletto,0
boot,slouch,0
pink,pink,1
flower,rectangle,0
flower,flower,1
green,navy,0
sandals,sandals,1
cleats,wedge,0
yellow,yellow,1
time,0,0
thermometer,multimeter,0
purple,purple,1
rectangle,rectangle,1
blue,blue,1
gray,gray,1
wood,wood,1
bar,stool,0
pink,pink,1
girl,woman,0
black,black,1
nokia,redmi,0
black,black,1
rectangle,rectangular,0
brown,brown,1
rectangle,rectangular,0
this,strips,0
black,gray,0
game controller,punch,0
black,black,1
white,white,1
rectangle,square,0
quilt,soft,0
black,gray,0
dress,sneaker,0
white,white,1
r1,4151,0
7,four,0
this is not art,altino,0
red,red,1
rectangle,cylinder,0
black,white,0
brown,brown,1
dress,oxford,0
open,lace,0
white,white,1
desk,wood,0
this,boxes,0
lion,lion,1
black,black,1
lion,rectangle,0
x,smiley,0
pink,purple,0
no,slim,0
white,red,0
water,plastic,0
3,two,0
blue,blue,1
peacock,peacock,1
blue,blue,1
black,black,1
height,inches,0
rectangle,rectangular,0
red,red,1
white,gray,0
white,gray,0
brown,brown,1
rectangle,sachet,0
nuts,nuts,1
pink,coral,0
circle,round,0
pink,coral,0
black,black,1
cylinder,elbow,0
metal,stainless,0
green,green,1
green,black,0
leaf,leaves,0
tea,hibiscus,0
tea,herbal,0
no,organic,0
blue,blue,1
crocs,shoe,0
criss cross,waffle,0
pink,white,0
pink,pink,1
rectangle,oval,0
rectangle,rectangular,0
white,peach,0
zig zag,geometric,0
cardboard,metal,0
2,one,0
rectangle,rectangular,0
rectangle,rectangular,0
gray,gray,1
measurement,inches,0
tan,beige,0
chair,chair,1
leather,smooth,0
white,white,1
formica,white,0
gold,gold,1
rectangle,rectangular,0
this is not,stainless,0
time,keypad,0
yellow,yellow,1
square,cylinder,0
orange,wholefoods,0
black,black,1
rectangle,square,0
4,three,0
diamond,square,0
diamond,stud,0
gray,clear,0
brown,darkbrown,0
2,one,0
2,two,0
blue,blue,1
pink,pink,1
rectangle,hexagonal,0
1,capsule,0
,capsule,0
salmon,polygonum,0
blue,purple,0
circles,circles,1
cell phone,plastic,0
green,silver,0
prom,pump,0
pointy,pointed,0
white,white,1
pink,pink,1
mesh,mesh,1
black,black,1
2,four,0
suitcase,plastic,0
red,red,1
square,square,1
hot,vegetables,0
blue,blue,1
styrofoam,plastic,0
8,four,0
black,black,1
black,white,0
hexagon,geometric,0
brown,wooden,0
rectangle,square,0
2,three,0
black,black,1
rolling,roller,0
suitcase,top,0
panda,pandas,0
black,black,1
panda,cartoonish,0
cell phone,samsung,0
orange,multicolored,0
graffiti,abstract,0
circle,round,0
green,teal,0
black,black,1
silver,silver,1
collie,collie,1
wood,wood,1
purple,purple,1
rain,rain,1
2,two,0
black,black,1
rose,roses,0
motorola,motorola,1
tan,gray,0
couch,sofa,0
2,two,0
blue,teal,0
pattern,smooth,0
this,fabric,0
black,black,1
black,white,0
paisley,paisley,1
fish,bread,0
sandwich,plastic,0
brown,brown,1
animoenet,amazonbasics,0
hot,60,0
black,white,0
brown,brown,1
dress,oxford,0
formal,lace-up,0
green,green,1
olive,olive,1
green,green,1
pink,peach,0
bow,bow,1
chalk,leather,0
blue,blue,1
abstract,abstract,1
horizontal,vertical,0
red,red,1
heart,hearts,0
hearts,squares,0
pink,pink,1
zig zag,chevron,0
white,gold,0
black,black,1
oblong,rectangular,0
broom,plastic,0
blue,blue,1
square,om,0
black,black,1
blue,blue,1
black,black,1
wood,wood,1
blue,teal,0
anolon,amazonbasics,0
hexagon,square,0
box,moisturiser,0
lite,belei,0
this is not text,detox,0
silver,silver,1
clay,white,0
round,bowl,0
white,white,1
wavy,striped,0
cylinder,cylindrical,0
circle,heart,0
silver,gold,0
2,two,0
blue,blue,1
rectangle,rectangle,1
blue,blue,1
black,black,1
arch,a-frame,0
chalk,metal,0
rainbow,scales,0
rainbow,rainbow,1
rectangle,arcs,0
black,black,1
hearts,hearts,1
floral,damask,0
blue,blue,1
dog,koala,0
rectangle,rectangular,0
brown,brown,1
no,television,0
sliding,glass,0
brown,beige,0
wood,wood,1
lava,table,0
duck,duck,1
blue,gray,0
no,water,0
black,black,1
diagonal,carbon,0
rectangle,rectangular,0
blue,silver,0
horizontal,smooth,0
this,metallic,0
black,black,1
striped,wood,0
black,black,1
wood,wood,1
gray,gray,1
rectangle,rectangle,1
black,red,0
black,black,1
motorola,motorola,1
rectangle,rectangular,0
4,four,0
this,bench,0
white,white,1
daisy,daisy,1
green,green,1
bracelet,bracelet,1
silver,silver,1
diamonds,diamonds,1
tiger,tiger,1
orange,orange,1
green,green,1
blue,blue,1
astronomy,night,0
eiffel tower,clock,0
white,white,1
metal,metal,1
square,square,1
1,tablet,0
,bromelain,0
this is not science experiment,mg,0
black,black,1
dress,loafers,0
diagonal,pebbled,0
rainbow,faces,0
rainbow,colorful,0
selfie,women,0
blue,teal,0
blue,purple,0
card,wallet,0
pink,pink,1
white,white,1
pink,pink,1
black,black,1
9,six,0
gloves,gloves,1
red,black,0
skull,skull,1
red,red,1
dog,chicken,0
blue,blue,1
dog,dog,1
green,white,0
blue,teal,0
rectangle,bag,0
yellow,gold,0
black,brown,0
rectangle,bottle,0
yellow,yellow,1
watermelon,watermelon,1
square,triangular,0
stobart,365,0
2,500mg,0
3,100,0
red,burgundy,0
handle,top,0
black,dark,0
yellow,brown,0
rectangle,rectangular,0
cardboard,cardboard,1
brown,black,0
rectangle,rectangular,0
gray,brown,0
this is not question,nutrition,0
serving,pieces,0
3,2g,0
red,red,1
flower,roses,0
3,two,0
4,four,0
rectangle,teardrop,0
white,amber,0
orange,orange,1
2,one,0
rectangle,rectangle,1
rectangle,rectangular,0
gray,beige,0
oriental,floral,0
white,gray,0
wood,wood,1
chair,chair,1
chocolate chip,chocolatechip,0
no,365,0
blue,brown,0
silver,silver,1
7,two,0
square,hexagonal,0
black,burgundy,0
travel,laptop,0
leather,grey,0
brown,brown,1
dress,loafers,0
blue,navy,0
yellow,white,0
tortilla chips,tortilla,0
large,party,0
purple,purple,1
rectangle,rectangular,0
this,information,0
brown,brown,1
boots,boots,1
leather,suede,0
recessed,stainless,0
rectangle,rectangular,0
bulb,edison,0
black,black,1
no,feathers,0
pink,pink,1
blue,orange,0
rectangle,rectangular,0
pencil,case,0
gray,silver,0
circle,circular,0
2,four,0
this is not scissors,amazonbasics,0
white,gray,0
this,cook,0
orange,orange,1
alcohol,glass,0
rectangle,bottle,0
blue,blue,1
formal,flats,0
chalk,leather,0
black,black,1
dress shoes,oxfords,0
2,two,0
white,white,1
slats,x,0
white,distressed,0
2,01-apr,0
140,140,1
3,10g,0
black,black,1
no,foil,0
rectangle,bag,0
rectangle,rectangular,0
brown,gray,0
2,one,0
brown,brown,1
wood,wood,1
no,nails,0
white,black,0
gold,gold,1
this,glitter,0
brown,burgundy,0
dress shoes,boots,0
formal,chelsea,0
blue,blue,1
rectangle,round,0
polyester,fabric,0
black,black,1
chair,chair,1
brown,brown,1
brown,beige,0
white,white,1
rectangle,arched,0
black,black,1
oval,round,0
type,amazon,0
heart,hearts,0
red,red,1
silver,gold,0
tan,beige,0
purse,satchel,0
2,two,0
brown,brown,1
pink,pink,1
pencil,paper,0
blue,blue,1
rectangle,rectangular,0
diagonal,abstract,0
rectangle,brick,0
blue,pastel,0
ocean,molecules,0
purple,purple,1
brown,basmati,0
,organic,0
no,whole,0
no,tomato,0
baking,bpa,0
black,black,1
black,white,0
rectangle,rectangle,1
black,black,1
modern,industrial,0
desk lamp,wall,0
1,softgel,0
c,vitamin,0
c,iu,0
rock,anchor,0
blue,purple,0
smartphone,hard,0
rectangle,square,0
gray,gray,1
this is folding table,folding,0
brown,brown,1
laying down,lying,0
green,green,1
gray,gray,1
chair,chair,1
black,black,1
black,black,1
paisley,paisley,1
3,two,0
green,green,1
pattern,gifts,0
square,boxes,0
diamond,triangles,0
blue,white,0
blue,teal,0
black,yellow,0
yellow,gray,0
height,inches,0
white,white,1
rectangle,rectangular,0
fuzzy,fuzzy,1
circle,sphere,0
orange,brown,0
basketball,basketball,1
blue,brown,0
vitamins,tablets,0
c,vitamin,0
2,six,0
orange,orange,1
rectangle,rectangle,1
brown,brown,1
wood,wood,1
wood,wood,1
black,black,1
camera,camera,1
rectangle,rectangle,1
green,green,1
rectangle,rectangular,0
lg,samsung,0
pink,pink,1
print,cracked,0
nokia,moto,0
blue,blue,1
red,red,1
oblong,teardrop,0
black,gray,0
diagonal,wood,0
rectangle,rectangle,1
white,white,1
black,white,0
note,clipboard,0
green,white,0
this,carabiner,0
rectangle,oval,0
water,plastic,0
strawberries,fruit,0
water,water,1
orange,red,0
red,yellow,0
nokia,asus,0
rectangle,silhouette,0
necklace,necklace,1
black,gray,0
white,white,1
rectangle,square,0
black,gray,0
white,white,1
7,five,0
soft,fluffy,0
orange,orange,1
giraffe,giraffes,0
giraffe,sunset,0
black,black,1
white,white,1
rectangle,floral,0
vanilla,vanilla,1
no,365,0
ice cream,icecream,0
natural,coconut,0
organic,happy,0
label,jar,0
black,black,1
pencil holder,wood,0
blue,blue,1
tan,tan,1
slip on,flats,0
2,two,0
gray,white,0
vertical,bricks,0
rectangle,rectangle,1
stripe,striped,0
black,gray,0
white,black,0
red,red,1
queen,queen,1
it ' s not,crown,0
black,black,1
snow,snow,1
cell phone,phone,0
black,black,1
vertical,landscape,0
plastic,carbon,0
heart,heart,1
red,red,1
plastic,silicon,0
pink,pink,1
red,red,1
black,red,0
red,red,1
wood,bamboo,0
knife,scissors,0
black,black,1
sneaker,sneakers,0
white,white,1
scott,solmo,0
salt,epsom,0
green,green,1
yellow,beige,0
information,colosseum,0
this is not english,tote,0
2,two,0
gray,gray,1
white,white,1
it is broken,broken,0
phone,phone,1
black,black,1
2,ten,0
white,orange,0
crocus,chain,0
green,brown,0
rainbow,prism,0
this is not question,flower,0
,a,0
rectangle,heart,0
black,yellow,0
oval,oval,1
oval,round,0
black,black,1
blue,blue,1
lg,oneplus,0
rectangle,rectangle,1
red,red,1
skull,skull,1
white,white,1
black,navy,0
leather,chain,0
purse,tote,0
green,green,1
white,white,1
diamond,triangles,0
black,black,1
electrical,uk,0
usb,usb,1
black,brown,0
clog,loafer,0
letter,insole,0
this,spoons,0
4,three,0
design,stainless,0
silver,silver,1
door,round,0
4,three,0
purple,purple,1
this is not soap,spray,0
rectangle,cylinder,0
green,green,1
croc,slip-ons,0
checkered,camouflage,0
blue,blue,1
blue,red,0
rectangle,rectangle,1
carrots,lentils,0
red,red,1
cinnamon,cinnamon,1
black,black,1
this is not letter,wheels,0
electrical,european,0
design,mixer,0
black,transparent,0
print,plastic,0
green,green,1
orange,brown,0
square,jar,0
